funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
662152.0,2.0,662152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,13.403251926040308,13.403251926040308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,246.0,0.1174025974025974,0.05142857142857143,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
93808.0,1.0,93808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,11.449016079218813,11.449016079218813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,181.0,0.025957170668397145,0.024010382868267358,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
60058340.0,6.0,0.0,60058340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,10000000.0,10000000.0,2009.0,1.0,1.0,17.91082699776033,0.0,17.91082699776033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,37000000.0,434.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4400000.0,2.0,0.0,4100000.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,15.29711532616119,0.0,15.226497775576945,0.0,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3411.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
113993598.0,7.0,0.0,113993598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,22743598.0,15000000.0,2007.0,1.0,1.0,18.55165285565954,0.0,18.55165285565954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,72500000.0,756.0,0.04701397712833545,0.07623888182973317,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
400000.0,1.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,12.899222326086994,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,91.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
8000000.0,2.0,5000000.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,1.0,15.894952224644102,15.424948670398354,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
503000.0,2.0,0.0,503000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.12834743715147,0.0,13.12834743715147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,172.0,0.09864864864864865,0.07972972972972973,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
200000.0,1.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,12.206077645517674,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,409.0,0.02857142857142857,0.009523809523809525,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,1
300000.0,1.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,2.0,12.611541086966115,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,256.0,0.05090909090909091,0.03636363636363636,0.0,0.019230769230769232,0.0,0.019230769230769232,1
23352129.0,3.0,0.0,13352129.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.966198758475585,0.0,16.407186480645493,0.0,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.07099391480730223,0.06693711967545639,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
4473643.0,2.0,2073643.0,2400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400000.0,0.0,0.0,2011.0,10.0,4.0,15.313713847012462,14.544818004050772,14.690979711984754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,-165.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
200000.0,1.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,12.206077645517674,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
3600000.0,1.0,0.0,3600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600000.0,0.0,0.0,2005.0,1.0,1.0,15.096444681204078,0.0,15.096444681204078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,527.0,0.055944055944055944,0.05128205128205128,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
65000000.0,2.0,0.0,65000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,17.989897843244528,0.0,17.989897843244528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4300.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1220000.0,2.0,1220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,5.0,2.0,14.014362236381235,14.014362236381235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,498.0,0.11642050390964379,0.10599478714161599,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
150000.0,1.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,11.918397239722838,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1521.0,0.09864864864864865,0.07972972972972973,0.0,0.0,0.0,0.0,1
15910140.0,1.0,0.0,15910140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,16.58246726262542,0.0,16.58246726262542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4573.0,0.13352685050798258,0.07256894049346879,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
725000.0,2.0,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.493928313146206,13.493928313146206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,882.0,0.05793650793650794,0.06507936507936508,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
120000.0,1.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.695255355062795,0.0,11.695255355062795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
53744444.0,4.0,0.0,49744444.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,17.79975087079398,0.0,17.72240935704317,0.0,0.0,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1116.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
20000000.0,1.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,1.0,16.811242881518265,0.0,0.0,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12063.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2150000.0,5.0,200000.0,1215000.0,735000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,14.580978865220017,12.206077645517674,14.010255457801716,13.507627138738266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,170.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
104952382.0,6.0,0.0,104952382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,20000000.0,23452382.0,2006.0,1.0,1.0,18.469017310023638,0.0,18.469017310023638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,57500000.0,181.0,0.0967741935483871,0.06281833616298811,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
5000000.0,1.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.424948670398354,0.0,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
750000.0,1.0,0.0,0.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,7.0,3.0,13.527829818844937,0.0,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-14.0,0.08305647840531562,0.09966777408637874,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,0
55583454.0,2.0,0.0,55583454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55583454.0,0.0,2005.0,1.0,1.0,17.83339614299505,0.0,17.83339614299505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,2389.0,0.04875,0.042083333333333334,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
182000000.0,3.0,0.0,182000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000000.0,0.0,2007.0,1.0,1.0,19.019517250535575,0.0,19.019517250535575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,624.0,0.04701397712833545,0.07623888182973317,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
2500000.0,1.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.731801689838349,0.0,0.0,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
250000.0,1.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.429220196836383,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
250000.0,1.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,3.0,1.0,12.429220196836383,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,2009.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.024390243902439025,0.024390243902439025,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
75000000.0,1.0,0.0,0.0,0.0,0.0,75000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,18.132998684833918,0.0,0.0,0.0,0.0,18.132998684833918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.03535353535353535,0.022727272727272728,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,1
420000.0,2.0,200000.0,0.0,0.0,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,8.0,3.0,12.948012371209098,12.206077645517674,0.0,0.0,0.0,12.301387370778713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-1948.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2200000.0,1.0,0.0,0.0,2200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,14.603968372873895,0.0,0.0,14.603968372873895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1502.0,0.05793650793650794,0.06507936507936508,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,0
700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45883704259595,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,2
1787500.0,1.0,0.0,1787500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787500.0,0.0,0.0,2008.0,1.0,1.0,14.396329112990703,0.0,14.396329112990703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1310.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
300000.0,1.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,3.0,12.611541086966115,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,64.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2260020.0,2.0,0.0,2260020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318300.0,0.0,0.0,2005.0,12.0,4.0,14.630884663240696,0.0,14.630884663240696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,468.0,0.06972428419936373,0.04612937433722163,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
1000000.0,1.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,976.0,0.06972428419936373,0.04612937433722163,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,2
291375.0,1.0,291375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,1.0,12.582369808335601,12.582369808335601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1264.0,0.12017167381974249,0.017167381974248927,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
7800000.0,3.0,7800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,2.0,15.86963441986494,15.86963441986494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,122.0,0.0967741935483871,0.06281833616298811,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.0,0.015384615384615385,0.0,0.015384615384615385,1
12319440.0,3.0,0.0,12319440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785751.0,5133689.0,0.0,2012.0,1.0,1.0,16.32668914166362,0.0,16.32668914166362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,152.0,0.11642050390964379,0.10599478714161599,0.04195804195804196,0.027972027972027972,0.04195804195804196,0.027972027972027972,1
1500000.0,2.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05867970660146699,0.042787286063569685,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
5700000.0,3.0,0.0,5700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000.0,3000000.0,0.0,2009.0,1.0,1.0,15.555976908243359,0.0,15.555976908243359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,435.0,0.11642050390964379,0.10599478714161599,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
637757.0,1.0,0.0,637757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,13.365714180025734,0.0,13.365714180025734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4306.0,0.0967741935483871,0.06281833616298811,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
8364999.0,3.0,1950000.0,6414999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,15.939566892403061,14.48334044336031,15.674149556031875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,481.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5200000.0,1.0,0.0,5200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,15.46416937585933,0.0,15.46416937585933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5200000.0,3116.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
620000.0,1.0,0.0,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.3374763699232,0.0,13.3374763699232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,369.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0,0,0,0.0,2080.0,0.3548387096774194,0.06451612903225806,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
270000.0,1.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.506180941677357,12.506180941677357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1909.0,0.06428571428571428,0.02142857142857143,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
4300000.0,1.0,0.0,4300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300000.0,0.0,2006.0,1.0,1.0,15.274125813221904,0.0,15.274125813221904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,2845.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1200000.0,1.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,13.997832948091215,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0967741935483871,0.06281833616298811,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
33000000.0,1.0,0.0,33000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,1.0,17.312018149733785,0.0,17.312018149733785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,33000000.0,1971.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
13500000.0,1.0,0.0,13500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,16.41820031748273,0.0,16.41820031748273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,288.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5500000.0,1.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,2008.0,1.0,1.0,15.520258832020865,0.0,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1045.0,0.06972428419936373,0.04612937433722163,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,2
15015536.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15015536.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.52459602299581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52459602299581,0.0,0.0,0,0,0,0.0,578.0,0.07099391480730223,0.06693711967545639,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
17880403.0,3.0,0.0,17880403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9270000.0,0.0,2003.0,1.0,1.0,16.699215922532677,0.0,16.699215922532677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,8610403.0,783.0,0.06972428419936373,0.04612937433722163,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
3100000.0,2.0,0.0,0.0,0.0,0.0,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.946912992035967,0.0,0.0,0.0,0.0,14.946912992035967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05090909090909091,0.03636363636363636,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
150000.0,1.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
