permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/isn-solutions,ISN Solutions,http://isnsolutions.co.uk,|Clean Technology|,Clean Technology,6970156.0,operating,GBR,,London,London,1.0,,,,,2014-04-07,2014-04-07,0.0,0.0,0.0,6970156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/englishcentral,EnglishCentral,http://englishcentral.com,|Education|,Education,13954577.0,operating,USA,MA,Boston,Arlington,4.0,2008-01-01,2008-01,2008-Q1,2008.0,2009-10-02,2013-01-01,1377000.0,5477577.0,0.0,7100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/lipella-pharmaceuticals,Lipella Pharmaceuticals,http://www.lipella.com,|Biotechnology|,Biotechnology,611424.0,operating,USA,PA,Pittsburgh,Pittsburgh,3.0,,,,,2006-12-05,2011-01-28,0.0,611424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/starwind-software,StarWind Software,http://www.starwindsoftware.com,|Software|,Software,3250000.0,operating,CHN,,CHN - Other,Ma,2.0,2008-10-01,2008-10,2008-Q4,2008.0,2009-02-03,2014-04-15,0.0,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/radioframe,RadioFrame,http://www.radioframenetworks.com,|Mobile|,Mobile,68000000.0,closed,USA,WA,Seattle,Redmond,2.0,,,,,2006-01-27,2008-08-29,0.0,68000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000.0,0.0,0.0,40000000.0,0.0,0.0,0.0,mobile,0
/organization/real-imaging-holdings,Real Imaging Holdings,http://www.realimaging.com,|Health Care|,Health Care,1644000.0,operating,ISR,,Tel Aviv,Lod,2.0,2006-01-01,2006-01,2006-Q1,2006.0,2013-02-26,2013-08-02,0.0,0.0,0.0,0.0,0.0,1644000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/here-networks,Here@ Networks,http://www.hereat.net/,|Apps|Mobile|Software|,Apps,75000.0,operating,USA,MN,Minneapolis,Minneapolis,1.0,2011-09-08,2011-09,2011-Q3,2011.0,2013-10-01,2013-10-01,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,app,1
/organization/icvrx,ICVRx,,|Biotechnology|,Biotechnology,75000.0,operating,USA,CO,Denver,Aurora,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2010-07-08,2010-07-08,0.0,0.0,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/finjan,Finjan,http://www.finjan.com,|Security|Internet|Enterprise Software|,Security,32000000.0,acquired,USA,NY,New York City,New York,3.0,1996-01-01,1996-01,1996-Q1,1996.0,2006-02-08,2013-11-25,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,2
/organization/nugg-it,Nugg-it,http://launch.nugg-it.com,|Manufacturing|,Manufacturing,600000.0,closed,USA,OH,Cincinnati,Cincinnati,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-03-01,2013-03-01,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,0
/organization/ignis-energy,Ignis Energy,http://www.ignis-energy.com,|Clean Technology|,Clean Technology,5014644.0,operating,GBR,,Surrey,,1.0,,,,,2012-05-03,2012-05-03,0.0,5014644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/snapfish,Snapfish,http://snapfish.com,|Photography|,Photography,43500000.0,acquired,USA,CA,SF Bay Area,San Francisco,2.0,1999-01-01,1999-01,1999-Q1,1999.0,1999-11-01,2000-05-01,0.0,43500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0.0,content,2
/organization/regalocard,RegaloCard,http://www.regalocard.com,|Curated Web|,Curated Web,7819999.0,operating,USA,FL,Palm Beaches,West Palm Beach,3.0,2007-01-01,2007-01,2007-Q1,2007.0,2010-01-05,2013-03-14,0.0,7819999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/cell-genesys,Cell Genesys,http://www.cellgenesys.com,,Unknown,310000.0,operating,USA,CA,SF Bay Area,Hayward,1.0,1988-01-01,1988-01,1988-Q1,1988.0,2009-04-08,2009-04-08,0.0,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/primus-green-energy,Primus Green Energy,http://www.primusge.com,|Fuels|Oil & Gas|Clean Technology|,Oil & Gas,59000000.0,operating,USA,NJ,Newark,Hillsborough,4.0,,,,,2007-01-01,2013-01-01,0.0,59000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,energy,1
/organization/sossee,Sossee,http://www.sossee.com,|Curated Web|,Curated Web,13503.0,operating,BEL,,Brussels,Brussels,1.0,,,,,2011-10-01,2011-10-01,13503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/herzio,Herzio,http://www.herzio.com,|E-Commerce|Ticketing|Facebook Applications|Music|,Music,475000.0,operating,ESP,,Madrid,Madrid,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2010-01-05,2010-01-05,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/coin,Coin,http://onlycoin.com,|Mobile|Hardware + Software|,Hardware + Software,22000000.0,operating,USA,CA,SF Bay Area,San Francisco,2.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-05-05,2014-10-01,0.0,22000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/ateeq-trochet,Trochet,,|Art|Design|Marketplaces|Social Media|Human Resources|Employment|Women|Environmental Innovation|Manufacturing|,Art,30000.0,operating,SAU,,Jeddah,Jeddah,1.0,2012-08-17,2012-08,2012-Q3,2012.0,2013-11-09,2013-11-09,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/protean-payment,Protean Payment,http://getprotean.com,|Credit Cards|Finance Technology|Mobile Payments|Hardware + Software|,Hardware + Software,6802872.0,operating,USA,MI,Detroit,Ann Arbor,5.0,2011-11-01,2011-11,2011-Q4,2011.0,2012-11-13,2014-10-11,0.0,6627872.0,0.0,0.0,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/topera,Topera,http://www.toperamedical.com,|3D|Medical|Medical Devices|Health Care|,Medical Devices,31518531.0,acquired,USA,CA,San Diego,San Diego,3.0,2010-01-01,2010-01,2010-Q1,2010.0,2012-05-15,2013-04-25,2748531.0,28770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,other,2
/organization/ereceipts,eReceipts,http://ereceipts.co.uk,|Enterprise Software|,Enterprise Software,2329144.0,operating,GBR,,London,London,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2011-11-28,2013-01-02,0.0,1629238.0,0.0,699906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629238.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/dupont,DuPont,http://www.dupont.com,|Business Services|Agriculture|Automotive|Investment Management|,Business Services,9000000.0,operating,USA,DE,"Wilmington, Delaware",Wilmington,1.0,1802-07-19,,,,2009-07-02,2009-07-02,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,services,1
/organization/ipr-international,IPR International,http://iprsecure.com,,Unknown,554270.0,operating,USA,IL,IL - Other,Wayne,1.0,1998-01-01,1998-01,1998-Q1,1998.0,2013-08-02,2013-08-02,0.0,554270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/buzzni,Buzzni,http://www.buzzni.com,|Social Media|Internet|Opinions|Mobile|Information Technology|Search|,Search,889120.0,operating,KOR,,Seoul,Seoul,1.0,2007-10-23,2007-10,2007-Q4,2007.0,2011-01-01,2011-01-01,0.0,0.0,0.0,889120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/mature-womens-health-solutions,Mature Women's Health Solutions,,,Unknown,6000000.0,operating,USA,CA,SF Bay Area,Los Gatos,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-10-01,2012-10-01,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/invision-com,Invision.com,http://invision.com,|Web Hosting|,Web Hosting,5000000.0,acquired,,,,,1.0,1995-01-01,1995-01,1995-Q1,1995.0,2006-01-31,2006-01-31,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,2
/organization/green-chips,Green Chips,http://greenchips.org,|Clean Technology|,Clean Technology,75000.0,operating,USA,NV,Las Vegas,Las Vegas,1.0,,,,,2011-01-04,2011-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/etech-money,eTech Money,http://etechmoney.com,|Software|,Software,90000.0,closed,USA,FL,Miami,Miami,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2012-04-30,2012-04-30,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,0
/organization/nusym-technology,Nusym Technology,http://www.nusym.com,|Semiconductors|,Semiconductors,8100000.0,acquired,USA,CA,SF Bay Area,Los Gatos,2.0,2004-01-01,2004-01,2004-Q1,2004.0,2008-09-10,2010-03-19,0.0,8000000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,other,2
/organization/24-media-network,24 Media Network,http://nyheter24.se,|News|,News,1209701.0,operating,SWE,,Stockholm,Stockholm,2.0,,,,,2008-09-01,2009-01-01,0.0,1024250.0,0.0,185451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/dominion-diagnostics,Dominion Diagnostics,http://dominiondiagnostics.com,|Biotechnology|,Biotechnology,8317643.0,operating,USA,RI,Providence,North Kingstown,1.0,1997-01-01,1997-01,1997-Q1,1997.0,2010-12-30,2010-12-30,0.0,8317643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/furious,Furious,http://www.furiouscorp.com/,,Unknown,550000.0,operating,USA,NY,New York City,New York,1.0,,,,,2014-08-01,2014-08-01,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/richard-pauer-3p,Richard Pauer - 3P,http://www.Silver.Ag,|Gold|Chemicals|Jewelry|E-Commerce|,Chemicals,4500000.0,operating,SVK,,Kosice,Kosice,1.0,1996-01-01,1996-01,1996-Q1,1996.0,2009-01-01,2009-01-01,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/reproductive-research-technologies,Reproductive Research Technologies,http://rrtech.info,|Biotechnology|,Biotechnology,720000.0,operating,USA,TX,Houston,Houston,1.0,2004-01-01,2004-01,2004-Q1,2004.0,2010-05-24,2010-05-24,0.0,720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/zhihu,Zhihu,http://www.zhihu.com,|Social Media|,Social Media,8000000.0,operating,CHN,,Beijing,Beijing,2.0,2011-01-26,2011-01,2011-Q1,2011.0,2011-11-01,2014-06-16,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/prosperity-financial-services-pte-ltd,Prosperity Financial Services Pte Ltd,http://www.prosperitypersonal.com,|Finance|,Finance,370000.0,closed,SGP,,Singapore,Singapore,2.0,2006-04-05,2006-04,2006-Q2,2006.0,2006-03-01,2007-02-01,120000.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,0
/organization/gocarshare-com,gocarshare.com,http://gocarshare.com,|Curated Web|,Curated Web,132940.0,operating,,,,,2.0,2009-12-02,2009-12,2009-Q4,2009.0,2013-05-01,2013-11-06,52792.0,0.0,80148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/viewpost,Viewpost,http://viewpost.com,|Mobile Payments|E-Commerce|Enterprise Software|Cloud Computing|Payments|,Payments,30000000.0,operating,USA,FL,Orlando,Orlando,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-03-17,2014-03-17,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/bluebird-bio,bluebird bio,http://www.bluebirdbio.com,|Biotechnology|,Biotechnology,138500000.0,operating,USA,MA,Boston,Cambridge,5.0,1992-01-01,1992-01,1992-Q1,1992.0,2010-03-12,2012-10-27,0.0,134300000.0,0.0,0.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,0.0,60000000.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/motivapps,Motivapps,http://motivapps.com,|Software|,Software,6000.0,operating,POL,,Warsaw,Warsaw,1.0,,,,,2010-10-01,2010-10-01,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/foodyn,Foodyn,http://www.foodyn.com,|Restaurants|Specialty Foods|Food Processing|,Restaurants,50000.0,operating,,,,,1.0,2014-05-20,2014-05,2014-Q2,2014.0,2014-05-20,2014-05-20,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,food,1
/organization/hipages-group,hipages Group,http://www.hipagesgroup.com.au,|Local Businesses|Lead Generation|Home Renovation|Advertising|,Advertising,5555555.0,operating,AUS,,Sydney,Sydney,1.0,2006-01-01,2006-01,2006-Q1,2006.0,2014-05-01,2014-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5555555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/skipjump,Skipjump,http://www.skipjump.com,|Real Estate|Vacation Rentals|Travel|,Vacation Rentals,15000.0,operating,USA,NY,New York City,Larchmont,1.0,2008-12-01,2008-12,2008-Q4,2008.0,2009-01-01,2009-01-01,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/kangou-urban-delivery,Kangou,http://www.kangou.mx,|Mobile|Shipping|Logistics|Transportation|Local|Postal and Courier Services|Mobile Commerce|E-Commerce|,Postal and Courier Services,30000.0,operating,MEX,,Mexico City,Mexico City,2.0,2014-05-06,2014-05,2014-Q2,2014.0,2014-05-06,2014-09-01,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/morega,Morega Systems,http://www.morega.com,|Software|,Software,20000000.0,operating,CAN,ON,Toronto,Mississauga,2.0,2007-01-01,2007-01,2007-Q1,2007.0,2007-08-01,2010-07-28,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/vital-farms,Vital Farms,http://vitalfarms.com,|Consumer Goods|Farming|,Farming,2250000.0,operating,USA,TX,Austin,Austin,1.0,,,,,2014-09-25,2014-09-25,0.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agriculture,1
/organization/toopher,Toopher,http://www.toopher.com,|Mobile|Software|Security|,Software,2790599.0,operating,USA,TX,Austin,Austin,2.0,2011-09-01,2011-09,2011-Q3,2011.0,2013-01-31,2014-08-20,0.0,2790599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/nanalysis,Nanalysis,http://nanalysis.com,|Hardware + Software|,Hardware + Software,1000000.0,operating,CAN,AB,Calgary,Calgary,1.0,2009-01-01,2009-01,2009-Q1,2009.0,2010-11-16,2010-11-16,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/theroutebox,TheRouteBox,http://www.theroutebox.com,|Weddings|Online Travel|Public Transportation|,Online Travel,81018.0,operating,ESP,,Barcelona,Barcelona,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2011-10-01,2011-10-01,81018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/double-doods,Double Doods,http://www.doubledoods.com,|Surveys|Market Research|Brand Marketing|Social Media|Gamification|B2B|Loyalty Programs|Enterprise Software|,Market Research,40000.0,operating,ARG,,Buenos Aires,Buenos Aires,1.0,2012-09-01,2012-09,2012-Q3,2012.0,2013-09-24,2013-09-24,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/ziften-technologies,Ziften Technologies,http://www.ziften.com,|Information Security|Enterprise Software|,Enterprise Software,11300000.0,operating,USA,TX,Austin,Austin,2.0,2009-01-01,2009-01,2009-Q1,2009.0,2011-07-14,2012-05-08,0.0,11300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800000.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/health-elements,Health Elements,http://www.healthelements.com,|Health and Wellness|,Health and Wellness,4000000.0,operating,USA,ID,ID - Other,Sandpoint,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-12-12,2012-12-12,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/affimed-therapeutics,Affimed Therapeutics,http://www.affimed.com,|Biotechnology|,Biotechnology,76377224.0,operating,DEU,,Frankfurt,Heidelberg,4.0,2000-01-01,2000-01,2000-Q1,2000.0,2010-04-29,2014-09-02,0.0,62377224.0,0.0,0.0,0.0,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26512000.0,20165224.0,15700000.0,0.0,0.0,0.0,biotechnology,1
/organization/powerset,Powerset,http://powerset.com,|Search|,Search,22500000.0,acquired,USA,CA,SF Bay Area,San Francisco,3.0,2006-10-01,2006-10,2006-Q4,2006.0,2006-05-01,2007-06-01,0.0,14500000.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,2
/organization/nomad-mobile-guides,Nomad Mobile Guides,http://www.nomadmobileguides.com,|Travel|,Travel,255000.0,operating,USA,VA,Roanoke,Blacksburg,1.0,,,,,2010-08-03,2010-08-03,0.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,travel,1
/organization/enumeral-biomedical,Enumeral Biomedical,http://enumeral.com,|Biotechnology|,Biotechnology,29941703.0,operating,USA,NY,New York City,New York,6.0,2009-01-01,2009-01,2009-Q1,2009.0,2011-05-23,2014-08-04,0.0,6286699.0,0.0,0.0,0.0,635000.0,0.0,0.0,1520004.0,21500000.0,0.0,0.0,0.0,1997477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/tweetwall,Tweetwall,http://tweetwall.com,|Events|Twitter Applications|Social Media|,Twitter Applications,165000.0,operating,USA,RI,Providence,Providence,1.0,2009-07-30,2009-07,2009-Q3,2009.0,2012-04-01,2012-04-01,165000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/stipple,Stipple,http://stipple.com,|E-Commerce|Independent Music Labels|Photography|Advertising|,Advertising,14379000.0,operating,USA,CA,SF Bay Area,San Francisco,4.0,2010-01-01,2010-01,2010-Q1,2010.0,2010-11-18,2012-12-14,2000000.0,12379000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/talkpush,Talkpush,http://www.talkpush.com/,|Information Services|,Information Services,41250.0,operating,HKG,,Hong Kong,Hong Kong,1.0,2013-01-01,2013-01,2013-Q1,2013.0,2014-07-01,2014-07-01,41250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/intela,Intela,http://www.intela.com,|Lead Generation|Advertising|,Advertising,13250000.0,acquired,USA,CO,Denver,Boulder,2.0,2006-02-02,2006-02,2006-Q1,2006.0,2010-01-18,2012-08-09,0.0,7250000.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,2
/organization/trafficland,TrafficLand,http://www.trafficland.com,|News|,News,7704308.0,operating,USA,VA,"Washington, D.C.",Fairfax,4.0,,,,,2010-05-10,2011-07-27,0.0,4639800.0,0.0,0.0,0.0,3064508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/outboundengine,OutboundEngine,http://www.outboundengine.com,|Marketing Automation|Advertising|Startups|Network Security|Social Media|Email Marketing|Software|,Software,6800000.0,operating,USA,TX,Austin,Austin,1.0,2012-09-01,2012-09,2012-Q3,2012.0,2012-09-01,2012-09-01,0.0,6800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/wearhaus,Wearhaus,http://campaign.wearhaus.com/,|Consumer Electronics|Audio|Music|,Consumer Electronics,43000.0,operating,USA,CA,SF Bay Area,Berkeley,1.0,,,,,2013-09-19,2013-09-19,43000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,electronics,1
/organization/inkling,Inkling,http://inklingmarkets.com,|Software|,Software,20000.0,operating,USA,IL,Chicago,Chicago,2.0,2007-01-01,2007-01,2007-Q1,2007.0,2006-03-01,2007-01-01,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/origami-labs,Origami Labs,http://origami.com,|Mobile|,Mobile,5163408.0,acquired,USA,CA,SF Bay Area,Mountain View,2.0,2011-04-01,2011-04,2011-Q2,2011.0,2011-10-01,2012-08-31,0.0,3663408.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3663408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,2
/organization/art-qualified,Art Qualified,http://artqualified.com,|Design|,Design,40000.0,operating,,,,,1.0,2011-11-01,2011-11,2011-Q4,2011.0,2012-03-08,2012-03-08,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,design,1
