funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
5000000.0,2.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,2008.0,4.0,2.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,447.0,0.05793650793650794,0.06507936507936508,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,2
319943.0,1.0,0.0,319943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,1.0,12.675901259461623,0.0,12.675901259461623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1950.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
50500000.0,4.0,0.0,50500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9.0,3.0,17.73748391404757,0.0,17.73748391404757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,24.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
32000000.0,2.0,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29000000.0,3000000.0,0.0,2000.0,1.0,1.0,17.281246492014,0.0,17.281246492014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,2252.0,0.11553784860557768,0.061752988047808766,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
9700000.0,3.0,0.0,9700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,9200000.0,0.0,2009.0,10.0,4.0,16.08763654656639,0.0,16.08763654656639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,23.0,0.11553784860557768,0.061752988047808766,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
132500.0,1.0,0.0,132500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.794345471549745,0.0,11.794345471549745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1357.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6124490.0,1.0,0.0,6124490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.627806208901083,0.0,15.627806208901083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
12000000.0,2.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,2012.0,1.0,1.0,16.300417291085605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,745.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7536731.0,3.0,0.0,7536731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200000.0,0.0,0.0,2009.0,1.0,1.0,15.83529922427912,0.0,15.83529922427912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4500000.0,1.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,1999.0,6.0,2.0,15.319588176962746,0.0,15.319588176962746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2995.0,0.09580838323353294,0.05239520958083832,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,2
515000.0,1.0,0.0,515000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,2.0,13.151924121391561,0.0,13.151924121391561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,846.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
70200004.0,3.0,0.0,70200004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,2007.0,5.0,2.0,18.06685894022111,0.0,18.06685894022111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1212.0,0.05867970660146699,0.042787286063569685,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
1250000.0,1.0,0.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,12.0,4.0,14.038654909278163,0.0,14.038654909278163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,207.0,0.11642050390964379,0.10599478714161599,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
1000000.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1278.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
16437900.0,6.0,0.0,12505000.0,0.0,0.0,0.0,3932900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505000.0,0.0,0.0,2006.0,1.0,1.0,16.615100263041956,0.0,16.341639202261867,0.0,0.0,0.0,15.184887879472422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,452.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1840000.0,2.0,0.0,1840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690000.0,0.0,0.0,2009.0,1.0,1.0,14.425276673063282,0.0,14.425276673063282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,11.0,4.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1059.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
375000.0,3.0,0.0,0.0,375000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,12.834683971615659,0.0,0.0,12.834683971615659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.10584518167456557,0.0703001579778831,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
2430000.0,1.0,0.0,2430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.70340222683928,0.0,14.70340222683928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,893.0,0.1174025974025974,0.05142857142857143,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1675000.0,2.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.331324320256051,12.07254696717504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4082854.0,1.0,0.0,4082854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.222307056567997,0.0,15.222307056567997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06165099268547544,0.03970741901776385,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
500000.0,1.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,679.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
550000.0,2.0,50000.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,13.217675375388819,10.819798284210286,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,731.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8900000.0,1.0,0.0,0.0,0.0,8900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,1.0,1.0,16.001561947061912,0.0,0.0,0.0,16.001561947061912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,59734.0,0.07608695652173914,0.021739130434782608,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
150000.0,1.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,3.0,1.0,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6386470.0,2.0,0.0,6386470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3458213.0,2009.0,1.0,1.0,15.66969240462635,0.0,15.66969240462635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2928257.0,578.0,0.03535353535353535,0.022727272727272728,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
1150000.0,1.0,0.0,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.955273369904273,0.0,13.955273369904273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.17994100294985252,0.05309734513274336,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1169625.0,2.0,0.0,1169625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,13.972194597552734,0.0,13.972194597552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1708.0,0.05090909090909091,0.03636363636363636,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
981990.0,1.0,0.0,0.0,0.0,0.0,0.0,981990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,13.797337422325155,0.0,0.0,0.0,0.0,0.0,13.797337422325155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1577.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
135002.0,1.0,0.0,0.0,0.0,135002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,11.0,4.0,11.81305227939588,0.0,0.0,0.0,11.81305227939588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,0.1174025974025974,0.05142857142857143,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.057692307692307696,1
329982.0,1.0,0.0,329982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.706796416964197,0.0,12.706796416964197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
5492100.0,2.0,0.0,4100400.0,1391700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100400.0,0.0,0.0,2009.0,5.0,2.0,15.518821436086913,0.0,15.22659533177,14.14603729795335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,-138.0,0.05793650793650794,0.06507936507936508,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
800000.0,2.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,4.0,2.0,13.592368256649284,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,121.0,0.13352685050798258,0.07256894049346879,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
8000000.0,1.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,2004.0,1.0,1.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1578.0,0.04701397712833545,0.07623888182973317,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
7600000.0,3.0,1500000.0,5200000.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000.0,0.0,0.0,2012.0,1.0,1.0,15.843658936835498,14.220976332738882,15.46416937585933,0.0,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,226.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
715000.0,1.0,715000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,13.480039220276565,13.480039220276565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,637.0,0.0967741935483871,0.06281833616298811,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
6000000.0,2.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,4000000.0,0.0,2007.0,1.0,1.0,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.13352685050798258,0.07256894049346879,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,0
7540262.0,2.0,0.0,4612005.0,0.0,0.0,0.0,0.0,0.0,0.0,2928257.0,0.0,0.0,0.0,0.0,0.0,4612005.0,0.0,2009.0,1.0,1.0,15.835767620012428,0.0,15.344173461324273,0.0,0.0,0.0,0.0,0.0,0.0,14.889918264935561,0.0,0.0,0.0,0.0,0,1,0,0.0,578.0,0.11553784860557768,0.061752988047808766,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
100000.0,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,10.0,4.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1073.0,0.06165099268547544,0.03970741901776385,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
24400000.0,5.0,0.0,24000000.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,0.0,0.0,2008.0,1.0,1.0,17.010093731247036,0.0,16.993564429978885,0.0,0.0,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,169.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,0
2000000.0,1.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6488.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3500000.0,1.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,15.068273812173887,0.0,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5016.0,0.0967741935483871,0.06281833616298811,0.047872340425531915,0.05319148936170213,0.047872340425531915,0.05319148936170213,1
13000000.0,1.0,0.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,1.0,16.380459992348886,0.0,16.380459992348886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13000000.0,1381.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
30000000.0,1.0,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,2010.0,1.0,1.0,17.216707972959764,0.0,17.216707972959764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1432.0,0.1174025974025974,0.05142857142857143,0.01652892561983471,0.06611570247933884,0.01652892561983471,0.06611570247933884,1
4000.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,8.294299608857235,0.0,0.0,0.0,0.0,0.0,8.294299608857235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2849.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
29600000.0,4.0,0.0,29600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600000.0,5000000.0,20000000.0,2008.0,1.0,1.0,17.20328495307807,0.0,17.20328495307807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1240.0,0.05867970660146699,0.042787286063569685,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
350000.0,1.0,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,8.0,3.0,12.765691290604371,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,253.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
12300000.0,3.0,1000000.0,11300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300000.0,8000000.0,0.0,2009.0,1.0,1.0,16.325109901643454,13.815511557963774,16.24031337217814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
150000.0,1.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,641.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3307299.0,4.0,0.0,1000000.0,0.0,0.0,0.0,2307299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.011642704511049,0.0,13.815511557963774,0.0,0.0,0.0,14.651588567713254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2250000.0,2.0,1500000.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,14.626441218624949,14.220976332738882,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,155.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,2.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,488.0,0.10584518167456557,0.0703001579778831,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
55237600.0,5.0,0.0,55237600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,18000000.0,10000000.0,2005.0,1.0,1.0,17.82715445688744,0.0,17.82715445688744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,20000000.0,304.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
5200000.0,1.0,0.0,5200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.46416937585933,0.0,15.46416937585933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
240000.0,3.0,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,10.0,4.0,12.388398368982115,12.388398368982115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,190.0,0.08936170212765958,0.08936170212765958,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
15000.0,1.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,3.0,9.61587214452889,9.61587214452889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,14.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
51295.0,2.0,51295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,10.84536805540928,10.84536805540928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,456.0,0.10584518167456557,0.0703001579778831,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
411712.0,1.0,411712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,12.928081783650049,12.928081783650049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,308.0,0.05793650793650794,0.06507936507936508,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
